filename,width,height,class,xmin,ymin,xmax,ymax
Page_3393.jpg,788,788,dumbbell,266,266,521,521
Page_3393.jpg,788,788,hand,266,532,521,787
Page_3393.jpg,788,788,dumbbell,532,0,787,255
Page_3393.jpg,788,788,dumbbell,532,266,787,521
Page_3393.jpg,788,788,eye,532,532,787,787
Page_3394.jpg,788,788,dumbbell,0,0,255,255
Page_3394.jpg,788,788,hand,0,266,255,521
Page_3394.jpg,788,788,flower,0,532,255,787
Page_3394.jpg,788,788,eye,266,0,521,255
Page_3394.jpg,788,788,eye,266,266,521,521
Page_3394.jpg,788,788,cup,266,532,521,787
Page_3394.jpg,788,788,dumbbell,532,0,787,255
Page_3394.jpg,788,788,donut,532,266,787,521
Page_3394.jpg,788,788,eyeglasses,532,532,787,787
Page_3395.jpg,788,788,donut,0,0,255,255
Page_3395.jpg,788,788,dumbbell,0,266,255,521
Page_3395.jpg,788,788,dumbbell,0,532,255,787
Page_3395.jpg,788,788,fish,266,0,521,255
Page_3395.jpg,788,788,hand,266,266,521,521
Page_3395.jpg,788,788,hand,266,532,521,787
Page_3395.jpg,788,788,eyeglasses,532,0,787,255
Page_3395.jpg,788,788,eyeglasses,532,266,787,521
Page_3395.jpg,788,788,flower,532,532,787,787
Page_3396.jpg,788,788,donut,0,0,255,255
Page_3396.jpg,788,788,eyeglasses,0,266,255,521
Page_3396.jpg,788,788,hand,0,532,255,787
Page_3396.jpg,788,788,flower,266,0,521,255
Page_3396.jpg,788,788,fish,266,266,521,521
Page_3396.jpg,788,788,fish,266,532,521,787
Page_3396.jpg,788,788,eyeglasses,532,0,787,255
Page_3396.jpg,788,788,dumbbell,532,266,787,521
Page_3396.jpg,788,788,dumbbell,532,532,787,787
Page_3397.jpg,788,788,butterfly,0,0,255,255
Page_3397.jpg,788,788,hand,0,266,255,521
Page_3397.jpg,788,788,hand,0,532,255,787
Page_3397.jpg,788,788,butterfly,266,0,521,255
Page_3397.jpg,788,788,airplane,266,266,521,521
Page_3397.jpg,788,788,eyeglasses,266,532,521,787
Page_3397.jpg,788,788,eye,532,0,787,255
Page_3397.jpg,788,788,eyeglasses,532,266,787,521
Page_3397.jpg,788,788,eye,532,532,787,787
Page_3398.jpg,788,788,airplane,0,0,255,255
Page_3398.jpg,788,788,dumbbell,0,266,255,521
Page_3398.jpg,788,788,eyeglasses,0,532,255,787
Page_3398.jpg,788,788,hand,266,0,521,255
Page_3398.jpg,788,788,cup,266,266,521,521
Page_3398.jpg,788,788,hand,266,532,521,787
Page_3398.jpg,788,788,flower,532,0,787,255
Page_3398.jpg,788,788,eyeglasses,532,266,787,521
Page_3398.jpg,788,788,eyeglasses,532,532,787,787
Page_3399.jpg,788,788,donut,0,0,255,255
Page_3399.jpg,788,788,hand,0,266,255,521
Page_3399.jpg,788,788,eye,0,532,255,787
Page_3399.jpg,788,788,donut,266,0,521,255
Page_3399.jpg,788,788,fish,266,266,521,521
Page_3399.jpg,788,788,cup,266,532,521,787
Page_3399.jpg,788,788,flower,532,0,787,255
Page_3399.jpg,788,788,eyeglasses,532,266,787,521
Page_3399.jpg,788,788,hand,532,532,787,787
Page_3400.jpg,788,788,fish,0,0,255,255
Page_3400.jpg,788,788,fish,0,266,255,521
Page_3400.jpg,788,788,fish,0,532,255,787
Page_3400.jpg,788,788,hand,266,0,521,255
Page_3400.jpg,788,788,cup,266,266,521,521
Page_3400.jpg,788,788,dumbbell,266,532,521,787
Page_3400.jpg,788,788,hand,532,0,787,255
Page_3400.jpg,788,788,airplane,532,266,787,521
Page_3400.jpg,788,788,flower,532,532,787,787
Page_3401.jpg,788,788,dumbbell,0,0,255,255
Page_3401.jpg,788,788,flower,0,266,255,521
Page_3401.jpg,788,788,hand,0,532,255,787
Page_3401.jpg,788,788,cup,266,0,521,255
Page_3401.jpg,788,788,hand,266,266,521,521
Page_3401.jpg,788,788,butterfly,266,532,521,787
Page_3401.jpg,788,788,eye,532,0,787,255
Page_3401.jpg,788,788,donut,532,266,787,521
Page_3401.jpg,788,788,flower,532,532,787,787
Page_3402.jpg,788,788,fish,0,0,255,255
Page_3402.jpg,788,788,fish,0,266,255,521
Page_3402.jpg,788,788,butterfly,0,532,255,787
Page_3402.jpg,788,788,eyeglasses,266,0,521,255
Page_3402.jpg,788,788,fish,266,266,521,521
Page_3402.jpg,788,788,donut,266,532,521,787
Page_3402.jpg,788,788,cup,532,0,787,255
Page_3402.jpg,788,788,butterfly,532,266,787,521
Page_3402.jpg,788,788,butterfly,532,532,787,787
Page_3403.jpg,788,788,eyeglasses,0,0,255,255
Page_3403.jpg,788,788,hand,0,266,255,521
Page_3403.jpg,788,788,flower,0,532,255,787
Page_3403.jpg,788,788,flower,266,0,521,255
Page_3403.jpg,788,788,donut,266,266,521,521
Page_3403.jpg,788,788,eyeglasses,266,532,521,787
Page_3403.jpg,788,788,eye,532,0,787,255
Page_3403.jpg,788,788,cup,532,266,787,521
Page_3403.jpg,788,788,butterfly,532,532,787,787
Page_3404.jpg,788,788,eye,0,0,255,255
Page_3404.jpg,788,788,eye,0,266,255,521
Page_3404.jpg,788,788,eye,0,532,255,787
Page_3404.jpg,788,788,eyeglasses,266,0,521,255
Page_3404.jpg,788,788,donut,266,266,521,521
Page_3404.jpg,788,788,eyeglasses,266,532,521,787
Page_3404.jpg,788,788,flower,532,0,787,255
Page_3404.jpg,788,788,dumbbell,532,266,787,521
Page_3404.jpg,788,788,eye,532,532,787,787
Page_3405.jpg,788,788,donut,0,0,255,255
Page_3405.jpg,788,788,donut,0,266,255,521
Page_3405.jpg,788,788,flower,0,532,255,787
Page_3405.jpg,788,788,dumbbell,266,0,521,255
Page_3405.jpg,788,788,hand,266,266,521,521
Page_3405.jpg,788,788,hand,266,532,521,787
Page_3405.jpg,788,788,hand,532,0,787,255
Page_3405.jpg,788,788,butterfly,532,266,787,521
Page_3405.jpg,788,788,donut,532,532,787,787
Page_3406.jpg,788,788,hand,0,0,255,255
Page_3406.jpg,788,788,airplane,0,266,255,521
Page_3406.jpg,788,788,eyeglasses,0,532,255,787
Page_3406.jpg,788,788,eyeglasses,266,0,521,255
Page_3406.jpg,788,788,airplane,266,266,521,521
Page_3406.jpg,788,788,eyeglasses,266,532,521,787
Page_3406.jpg,788,788,airplane,532,0,787,255
Page_3406.jpg,788,788,eye,532,266,787,521
Page_3406.jpg,788,788,butterfly,532,532,787,787
Page_3407.jpg,788,788,dumbbell,0,0,255,255
Page_3407.jpg,788,788,donut,0,266,255,521
Page_3407.jpg,788,788,airplane,0,532,255,787
Page_3407.jpg,788,788,donut,266,0,521,255
Page_3407.jpg,788,788,cup,266,266,521,521
Page_3407.jpg,788,788,flower,266,532,521,787
Page_3407.jpg,788,788,eyeglasses,532,0,787,255
Page_3407.jpg,788,788,flower,532,266,787,521
Page_3407.jpg,788,788,hand,532,532,787,787
Page_3408.jpg,788,788,dumbbell,0,0,255,255
Page_3408.jpg,788,788,hand,0,266,255,521
Page_3408.jpg,788,788,donut,0,532,255,787
Page_3408.jpg,788,788,donut,266,0,521,255
Page_3408.jpg,788,788,cup,266,266,521,521
Page_3408.jpg,788,788,cup,266,532,521,787
Page_3408.jpg,788,788,hand,532,0,787,255
Page_3408.jpg,788,788,eye,532,266,787,521
Page_3408.jpg,788,788,cup,532,532,787,787
Page_3409.jpg,788,788,eye,0,0,255,255
Page_3409.jpg,788,788,dumbbell,0,266,255,521
Page_3409.jpg,788,788,eyeglasses,0,532,255,787
Page_3409.jpg,788,788,cup,266,0,521,255
Page_3409.jpg,788,788,hand,266,266,521,521
Page_3409.jpg,788,788,donut,266,532,521,787
Page_3409.jpg,788,788,hand,532,0,787,255
Page_3409.jpg,788,788,eyeglasses,532,266,787,521
Page_3409.jpg,788,788,eye,532,532,787,787
Page_3410.jpg,788,788,dumbbell,0,0,255,255
Page_3410.jpg,788,788,butterfly,0,266,255,521
Page_3410.jpg,788,788,flower,0,532,255,787
Page_3410.jpg,788,788,airplane,266,0,521,255
Page_3410.jpg,788,788,hand,266,266,521,521
Page_3410.jpg,788,788,dumbbell,266,532,521,787
Page_3410.jpg,788,788,fish,532,0,787,255
Page_3410.jpg,788,788,flower,532,266,787,521
Page_3410.jpg,788,788,eye,532,532,787,787
Page_3411.jpg,788,788,eye,0,0,255,255
Page_3411.jpg,788,788,airplane,0,266,255,521
Page_3411.jpg,788,788,hand,0,532,255,787
Page_3411.jpg,788,788,eyeglasses,266,0,521,255
Page_3411.jpg,788,788,eye,266,266,521,521
Page_3411.jpg,788,788,eyeglasses,266,532,521,787
Page_3411.jpg,788,788,dumbbell,532,0,787,255
Page_3411.jpg,788,788,fish,532,266,787,521
Page_3411.jpg,788,788,eye,532,532,787,787
Page_3412.jpg,788,788,airplane,0,0,255,255
Page_3412.jpg,788,788,donut,0,266,255,521
Page_3412.jpg,788,788,fish,0,532,255,787
Page_3412.jpg,788,788,flower,266,0,521,255
Page_3412.jpg,788,788,eyeglasses,266,266,521,521
Page_3412.jpg,788,788,butterfly,266,532,521,787
Page_3412.jpg,788,788,airplane,532,0,787,255
Page_3412.jpg,788,788,hand,532,266,787,521
Page_3412.jpg,788,788,fish,532,532,787,787
Page_3413.jpg,788,788,fish,0,0,255,255
Page_3413.jpg,788,788,dumbbell,0,266,255,521
Page_3413.jpg,788,788,donut,0,532,255,787
Page_3413.jpg,788,788,hand,266,0,521,255
Page_3413.jpg,788,788,butterfly,266,266,521,521
Page_3413.jpg,788,788,cup,266,532,521,787
Page_3413.jpg,788,788,hand,532,0,787,255
Page_3413.jpg,788,788,dumbbell,532,266,787,521
Page_3413.jpg,788,788,flower,532,532,787,787
Page_3414.jpg,788,788,eyeglasses,0,0,255,255
Page_3414.jpg,788,788,eyeglasses,0,266,255,521
Page_3414.jpg,788,788,flower,0,532,255,787
Page_3414.jpg,788,788,butterfly,266,0,521,255
Page_3414.jpg,788,788,hand,266,266,521,521
Page_3414.jpg,788,788,butterfly,266,532,521,787
Page_3414.jpg,788,788,flower,532,0,787,255
Page_3414.jpg,788,788,butterfly,532,266,787,521
Page_3414.jpg,788,788,hand,532,532,787,787
Page_3415.jpg,788,788,dumbbell,0,0,255,255
Page_3415.jpg,788,788,cup,0,266,255,521
Page_3415.jpg,788,788,cup,0,532,255,787
Page_3415.jpg,788,788,donut,266,0,521,255
Page_3415.jpg,788,788,hand,266,266,521,521
Page_3415.jpg,788,788,dumbbell,266,532,521,787
Page_3415.jpg,788,788,hand,532,0,787,255
Page_3415.jpg,788,788,hand,532,266,787,521
Page_3415.jpg,788,788,flower,532,532,787,787
Page_3416.jpg,788,788,airplane,0,0,255,255
Page_3416.jpg,788,788,eye,0,266,255,521
Page_3416.jpg,788,788,butterfly,0,532,255,787
Page_3416.jpg,788,788,eyeglasses,266,0,521,255
Page_3416.jpg,788,788,dumbbell,266,266,521,521
Page_3416.jpg,788,788,flower,266,532,521,787
Page_3416.jpg,788,788,hand,532,0,787,255
Page_3416.jpg,788,788,airplane,532,266,787,521
Page_3416.jpg,788,788,eyeglasses,532,532,787,787
Page_3417.jpg,788,788,eye,0,0,255,255
Page_3417.jpg,788,788,hand,0,266,255,521
Page_3417.jpg,788,788,eyeglasses,0,532,255,787
Page_3417.jpg,788,788,hand,266,0,521,255
Page_3417.jpg,788,788,fish,266,266,521,521
Page_3417.jpg,788,788,donut,266,532,521,787
Page_3417.jpg,788,788,donut,532,0,787,255
Page_3417.jpg,788,788,cup,532,266,787,521
Page_3417.jpg,788,788,hand,532,532,787,787
Page_3418.jpg,788,788,hand,0,0,255,255
Page_3418.jpg,788,788,donut,0,266,255,521
Page_3418.jpg,788,788,flower,0,532,255,787
Page_3418.jpg,788,788,butterfly,266,0,521,255
Page_3418.jpg,788,788,eyeglasses,266,266,521,521
Page_3418.jpg,788,788,butterfly,266,532,521,787
Page_3418.jpg,788,788,airplane,532,0,787,255
Page_3418.jpg,788,788,butterfly,532,266,787,521
Page_3418.jpg,788,788,eye,532,532,787,787
Page_3419.jpg,788,788,eyeglasses,0,0,255,255
Page_3419.jpg,788,788,airplane,0,266,255,521
Page_3419.jpg,788,788,cup,0,532,255,787
Page_3419.jpg,788,788,airplane,266,0,521,255
Page_3419.jpg,788,788,flower,266,266,521,521
Page_3419.jpg,788,788,fish,266,532,521,787
Page_3419.jpg,788,788,flower,532,0,787,255
Page_3419.jpg,788,788,fish,532,266,787,521
Page_3419.jpg,788,788,butterfly,532,532,787,787
Page_3420.jpg,788,788,hand,0,0,255,255
Page_3420.jpg,788,788,dumbbell,0,266,255,521
Page_3420.jpg,788,788,dumbbell,0,532,255,787
Page_3420.jpg,788,788,butterfly,266,0,521,255
Page_3420.jpg,788,788,hand,266,266,521,521
Page_3420.jpg,788,788,fish,266,532,521,787
Page_3420.jpg,788,788,fish,532,0,787,255
Page_3420.jpg,788,788,donut,532,266,787,521
Page_3420.jpg,788,788,eye,532,532,787,787
Page_3421.jpg,788,788,dumbbell,0,0,255,255
Page_3421.jpg,788,788,cup,0,266,255,521
Page_3421.jpg,788,788,fish,0,532,255,787
Page_3421.jpg,788,788,eyeglasses,266,0,521,255
Page_3421.jpg,788,788,fish,266,266,521,521
Page_3421.jpg,788,788,hand,266,532,521,787
Page_3421.jpg,788,788,dumbbell,532,0,787,255
Page_3421.jpg,788,788,flower,532,266,787,521
Page_3421.jpg,788,788,butterfly,532,532,787,787
Page_3422.jpg,788,788,dumbbell,0,0,255,255
Page_3422.jpg,788,788,dumbbell,0,266,255,521
Page_3422.jpg,788,788,hand,0,532,255,787
Page_3422.jpg,788,788,fish,266,0,521,255
Page_3422.jpg,788,788,cup,266,266,521,521
Page_3422.jpg,788,788,hand,266,532,521,787
Page_3422.jpg,788,788,fish,532,0,787,255
Page_3422.jpg,788,788,dumbbell,532,266,787,521
Page_3422.jpg,788,788,eyeglasses,532,532,787,787
Page_3423.jpg,788,788,butterfly,0,0,255,255
Page_3423.jpg,788,788,eyeglasses,0,266,255,521
Page_3423.jpg,788,788,eyeglasses,0,532,255,787
Page_3423.jpg,788,788,dumbbell,266,0,521,255
Page_3423.jpg,788,788,hand,266,266,521,521
Page_3423.jpg,788,788,eyeglasses,266,532,521,787
Page_3423.jpg,788,788,butterfly,532,0,787,255
Page_3423.jpg,788,788,eyeglasses,532,266,787,521
Page_3423.jpg,788,788,hand,532,532,787,787
Page_3424.jpg,788,788,eyeglasses,0,0,255,255
Page_3424.jpg,788,788,eyeglasses,0,266,255,521
Page_3424.jpg,788,788,butterfly,0,532,255,787
Page_3424.jpg,788,788,airplane,266,0,521,255
Page_3424.jpg,788,788,cup,266,266,521,521
Page_3424.jpg,788,788,fish,266,532,521,787
Page_3424.jpg,788,788,airplane,532,0,787,255
Page_3424.jpg,788,788,flower,532,266,787,521
Page_3424.jpg,788,788,donut,532,532,787,787
Page_3425.jpg,788,788,airplane,0,0,255,255
Page_3425.jpg,788,788,hand,0,266,255,521
Page_3425.jpg,788,788,donut,0,532,255,787
Page_3425.jpg,788,788,hand,266,0,521,255
Page_3425.jpg,788,788,fish,266,266,521,521
Page_3425.jpg,788,788,airplane,266,532,521,787
Page_3425.jpg,788,788,eye,532,0,787,255
Page_3425.jpg,788,788,hand,532,266,787,521
Page_3425.jpg,788,788,fish,532,532,787,787
Page_3426.jpg,788,788,airplane,0,0,255,255
Page_3426.jpg,788,788,cup,0,266,255,521
Page_3426.jpg,788,788,eyeglasses,0,532,255,787
Page_3426.jpg,788,788,airplane,266,0,521,255
Page_3426.jpg,788,788,cup,266,266,521,521
Page_3426.jpg,788,788,flower,266,532,521,787
Page_3426.jpg,788,788,dumbbell,532,0,787,255
Page_3426.jpg,788,788,airplane,532,266,787,521
Page_3426.jpg,788,788,dumbbell,532,532,787,787
Page_3427.jpg,788,788,dumbbell,0,0,255,255
Page_3427.jpg,788,788,airplane,0,266,255,521
Page_3427.jpg,788,788,hand,0,532,255,787
Page_3427.jpg,788,788,donut,266,0,521,255
Page_3427.jpg,788,788,airplane,266,266,521,521
Page_3427.jpg,788,788,eyeglasses,266,532,521,787
Page_3427.jpg,788,788,dumbbell,532,0,787,255
Page_3427.jpg,788,788,eye,532,266,787,521
Page_3427.jpg,788,788,hand,532,532,787,787
Page_3428.jpg,788,788,dumbbell,0,0,255,255
Page_3428.jpg,788,788,flower,0,266,255,521
Page_3428.jpg,788,788,eyeglasses,0,532,255,787
Page_3428.jpg,788,788,fish,266,0,521,255
Page_3428.jpg,788,788,flower,266,266,521,521
Page_3428.jpg,788,788,donut,266,532,521,787
Page_3428.jpg,788,788,hand,532,0,787,255
Page_3428.jpg,788,788,flower,532,266,787,521
Page_3428.jpg,788,788,butterfly,532,532,787,787
Page_3429.jpg,788,788,fish,0,0,255,255
Page_3429.jpg,788,788,dumbbell,0,266,255,521
Page_3429.jpg,788,788,hand,0,532,255,787
Page_3429.jpg,788,788,dumbbell,266,0,521,255
Page_3429.jpg,788,788,hand,266,266,521,521
Page_3429.jpg,788,788,dumbbell,266,532,521,787
Page_3429.jpg,788,788,cup,532,0,787,255
Page_3429.jpg,788,788,eyeglasses,532,266,787,521
Page_3429.jpg,788,788,hand,532,532,787,787
Page_3430.jpg,788,788,cup,0,0,255,255
Page_3430.jpg,788,788,hand,0,266,255,521
Page_3430.jpg,788,788,hand,0,532,255,787
Page_3430.jpg,788,788,fish,266,0,521,255
Page_3430.jpg,788,788,donut,266,266,521,521
Page_3430.jpg,788,788,eyeglasses,266,532,521,787
Page_3430.jpg,788,788,donut,532,0,787,255
Page_3430.jpg,788,788,donut,532,266,787,521
Page_3430.jpg,788,788,eye,532,532,787,787
Page_3431.jpg,788,788,dumbbell,0,0,255,255
Page_3431.jpg,788,788,hand,0,266,255,521
Page_3431.jpg,788,788,fish,0,532,255,787
Page_3431.jpg,788,788,dumbbell,266,0,521,255
Page_3431.jpg,788,788,donut,266,266,521,521
Page_3431.jpg,788,788,dumbbell,266,532,521,787
Page_3431.jpg,788,788,fish,532,0,787,255
Page_3431.jpg,788,788,eyeglasses,532,266,787,521
Page_3431.jpg,788,788,hand,532,532,787,787
Page_3432.jpg,788,788,hand,0,0,255,255
Page_3432.jpg,788,788,hand,0,266,255,521
Page_3432.jpg,788,788,fish,0,532,255,787
Page_3432.jpg,788,788,eyeglasses,266,0,521,255
Page_3432.jpg,788,788,hand,266,266,521,521
Page_3432.jpg,788,788,eyeglasses,266,532,521,787
Page_3432.jpg,788,788,fish,532,0,787,255
Page_3432.jpg,788,788,flower,532,266,787,521
Page_3432.jpg,788,788,airplane,532,532,787,787
Page_3433.jpg,788,788,donut,0,0,255,255
Page_3433.jpg,788,788,eye,0,266,255,521
Page_3433.jpg,788,788,flower,0,532,255,787
Page_3433.jpg,788,788,butterfly,266,0,521,255
Page_3433.jpg,788,788,flower,266,266,521,521
Page_3433.jpg,788,788,hand,266,532,521,787
Page_3433.jpg,788,788,hand,532,0,787,255
Page_3433.jpg,788,788,flower,532,266,787,521
Page_3433.jpg,788,788,dumbbell,532,532,787,787
Page_3434.jpg,788,788,fish,0,0,255,255
Page_3434.jpg,788,788,donut,0,266,255,521
Page_3434.jpg,788,788,eyeglasses,0,532,255,787
Page_3434.jpg,788,788,donut,266,0,521,255
Page_3434.jpg,788,788,dumbbell,266,266,521,521
Page_3434.jpg,788,788,hand,266,532,521,787
Page_3434.jpg,788,788,eyeglasses,532,0,787,255
Page_3434.jpg,788,788,fish,532,266,787,521
Page_3434.jpg,788,788,flower,532,532,787,787
Page_3435.jpg,788,788,butterfly,0,0,255,255
Page_3435.jpg,788,788,fish,0,266,255,521
Page_3435.jpg,788,788,cup,0,532,255,787
Page_3435.jpg,788,788,flower,266,0,521,255
Page_3435.jpg,788,788,eye,266,266,521,521
Page_3435.jpg,788,788,hand,266,532,521,787
Page_3435.jpg,788,788,hand,532,0,787,255
Page_3435.jpg,788,788,fish,532,266,787,521
Page_3435.jpg,788,788,butterfly,532,532,787,787
Page_3436.jpg,788,788,eyeglasses,0,0,255,255
Page_3436.jpg,788,788,eyeglasses,0,266,255,521
Page_3436.jpg,788,788,eyeglasses,0,532,255,787
Page_3436.jpg,788,788,dumbbell,266,0,521,255
Page_3436.jpg,788,788,hand,266,266,521,521
Page_3436.jpg,788,788,eyeglasses,266,532,521,787
Page_3436.jpg,788,788,eye,532,0,787,255
Page_3436.jpg,788,788,hand,532,266,787,521
Page_3436.jpg,788,788,dumbbell,532,532,787,787
Page_3437.jpg,788,788,hand,0,0,255,255
Page_3437.jpg,788,788,eyeglasses,0,266,255,521
Page_3437.jpg,788,788,hand,0,532,255,787
Page_3437.jpg,788,788,fish,266,0,521,255
Page_3437.jpg,788,788,eyeglasses,266,266,521,521
Page_3437.jpg,788,788,hand,266,532,521,787
Page_3437.jpg,788,788,eyeglasses,532,0,787,255
Page_3437.jpg,788,788,hand,532,266,787,521
Page_3437.jpg,788,788,hand,532,532,787,787
Page_3438.jpg,788,788,eyeglasses,0,0,255,255
Page_3438.jpg,788,788,butterfly,0,266,255,521
Page_3438.jpg,788,788,hand,0,532,255,787
Page_3438.jpg,788,788,eye,266,0,521,255
Page_3438.jpg,788,788,hand,266,266,521,521
Page_3438.jpg,788,788,hand,266,532,521,787
Page_3438.jpg,788,788,airplane,532,0,787,255
Page_3438.jpg,788,788,eyeglasses,532,266,787,521
Page_3438.jpg,788,788,cup,532,532,787,787
Page_3439.jpg,788,788,butterfly,0,0,255,255
Page_3439.jpg,788,788,airplane,0,266,255,521
Page_3439.jpg,788,788,hand,0,532,255,787
Page_3439.jpg,788,788,airplane,266,0,521,255
Page_3439.jpg,788,788,butterfly,266,266,521,521
Page_3439.jpg,788,788,eyeglasses,266,532,521,787
Page_3439.jpg,788,788,flower,532,0,787,255
Page_3439.jpg,788,788,cup,532,266,787,521
Page_3439.jpg,788,788,eyeglasses,532,532,787,787
Page_3440.jpg,788,788,donut,0,0,255,255
Page_3440.jpg,788,788,eyeglasses,0,266,255,521
Page_3440.jpg,788,788,butterfly,0,532,255,787
Page_3440.jpg,788,788,flower,266,0,521,255
Page_3440.jpg,788,788,eyeglasses,266,266,521,521
Page_3440.jpg,788,788,hand,266,532,521,787
Page_3440.jpg,788,788,butterfly,532,0,787,255
Page_3440.jpg,788,788,eyeglasses,532,266,787,521
Page_3440.jpg,788,788,airplane,532,532,787,787
Page_3441.jpg,788,788,eye,0,0,255,255
Page_3441.jpg,788,788,butterfly,0,266,255,521
Page_3441.jpg,788,788,butterfly,0,532,255,787
Page_3441.jpg,788,788,cup,266,0,521,255
Page_3441.jpg,788,788,fish,266,266,521,521
Page_3441.jpg,788,788,airplane,266,532,521,787
Page_3441.jpg,788,788,cup,532,0,787,255
Page_3441.jpg,788,788,eyeglasses,532,266,787,521
Page_3441.jpg,788,788,airplane,532,532,787,787
Page_3442.jpg,788,788,dumbbell,0,0,255,255
Page_3442.jpg,788,788,cup,0,266,255,521
Page_3442.jpg,788,788,eye,0,532,255,787
Page_3442.jpg,788,788,hand,266,0,521,255
Page_3442.jpg,788,788,airplane,266,266,521,521
Page_3442.jpg,788,788,donut,266,532,521,787
Page_3442.jpg,788,788,flower,532,0,787,255
Page_3442.jpg,788,788,butterfly,532,266,787,521
Page_3442.jpg,788,788,flower,532,532,787,787
Page_3443.jpg,788,788,flower,0,0,255,255
Page_3443.jpg,788,788,hand,0,266,255,521
Page_3443.jpg,788,788,airplane,0,532,255,787
Page_3443.jpg,788,788,eyeglasses,266,0,521,255
Page_3443.jpg,788,788,eyeglasses,266,266,521,521
Page_3443.jpg,788,788,eyeglasses,266,532,521,787
Page_3443.jpg,788,788,donut,532,0,787,255
Page_3443.jpg,788,788,flower,532,266,787,521
Page_3443.jpg,788,788,hand,532,532,787,787
Page_3444.jpg,788,788,eye,0,0,255,255
Page_3444.jpg,788,788,airplane,0,266,255,521
Page_3444.jpg,788,788,eyeglasses,0,532,255,787
Page_3444.jpg,788,788,dumbbell,266,0,521,255
Page_3444.jpg,788,788,hand,266,266,521,521
Page_3444.jpg,788,788,hand,266,532,521,787
Page_3444.jpg,788,788,flower,532,0,787,255
Page_3444.jpg,788,788,hand,532,266,787,521
Page_3444.jpg,788,788,eyeglasses,532,532,787,787
Page_3445.jpg,788,788,dumbbell,0,0,255,255
Page_3445.jpg,788,788,fish,0,266,255,521
Page_3445.jpg,788,788,eyeglasses,0,532,255,787
Page_3445.jpg,788,788,flower,266,0,521,255
Page_3445.jpg,788,788,butterfly,266,266,521,521
Page_3445.jpg,788,788,hand,266,532,521,787
Page_3445.jpg,788,788,butterfly,532,0,787,255
Page_3445.jpg,788,788,eyeglasses,532,266,787,521
Page_3445.jpg,788,788,flower,532,532,787,787
Page_3446.jpg,788,788,fish,0,0,255,255
Page_3446.jpg,788,788,cup,0,266,255,521
Page_3446.jpg,788,788,cup,0,532,255,787
Page_3446.jpg,788,788,butterfly,266,0,521,255
Page_3446.jpg,788,788,eye,266,266,521,521
Page_3446.jpg,788,788,donut,266,532,521,787
Page_3446.jpg,788,788,donut,532,0,787,255
Page_3446.jpg,788,788,fish,532,266,787,521
Page_3446.jpg,788,788,butterfly,532,532,787,787
Page_3447.jpg,788,788,dumbbell,0,0,255,255
Page_3447.jpg,788,788,eyeglasses,0,266,255,521
Page_3447.jpg,788,788,hand,0,532,255,787
Page_3447.jpg,788,788,donut,266,0,521,255
Page_3447.jpg,788,788,flower,266,266,521,521
Page_3447.jpg,788,788,butterfly,266,532,521,787
Page_3447.jpg,788,788,fish,532,0,787,255
Page_3447.jpg,788,788,eyeglasses,532,266,787,521
Page_3447.jpg,788,788,dumbbell,532,532,787,787
Page_3448.jpg,788,788,eyeglasses,0,0,255,255
